sentence	label
[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .	0
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	0
the detective maud graham hides her sensibility behind the image of a strong and independant woman .	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	0
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .	0
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .	0
poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage .	1
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried .	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	0
there's only one catch : martin , her ex-husband , still hasn't moved out of the place .	1
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion .	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	0
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions .	1
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	0
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school .	1
merely as a technical , logistical feat , russian ark marks a cinematic milestone .	0
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	0
the girls plan to take on the dons instead of buckling under their threats .	1
while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle .	0
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be .	1
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .	1
she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe .	1
oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .	0
""" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling ."	1
aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .	0
when a male friend commits suicide , he leaves all of his belongings to his friends .	1
the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?	1
he then dedicates himself to making sure the video tape is released to the public .	1
enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .	1
penny's love for her partner , taxi-driver phil , has run dry .	1
whenever you think you've figured out late marriage , it throws you for a loop .	0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .	0
may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .	0
the best of the pierce brosnan james bond films to date .	0
you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious .	1
a by-the-numbers effort that won't do much to enhance the franchise .	0
it is a story about love , passion , addiction , brillance and the ignorance of greed .	1
it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life .	1
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .	0
his motives are plain and simple , to meet a woman .	1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	0
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .	0
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules ."	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .	0
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind .	1
chon then travels to new york for roy o'bannon ( owen wilson ) .	1
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics .	0
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill .	1
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .	1
dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along .	1
the end result is like cold porridge with only the odd enjoyably chewy lump .	0
for diane , oscar fills a void in her life .	1
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual .	1
one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money .	1
his exciting and stylish life as a drug lord seems to have come to a halt .	1
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter .	1
down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .	0
the film is small in scope , yet perfectly formed .	0
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .	1
from naboo to tatooine , it grows into love for her .	1
'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	0
they all dream about finding their prince charming , and all too often settle for the frog .	1
when their house is robbed on christmas eve they team up to track him down .	1
flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .	0
the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality .	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	0
rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear .	1
miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .	0
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie .	0
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .	0
but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde .	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .	0
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .	1
calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations .	1
"almost as offensive as "" freddy got fingered . """	0
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?"	1
the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .	0
is the albino stalking her or watching over her ?	1
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre .	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	0
after this unusual , tragic experience , paul begins to realize that he has just lost his mom .	1
""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble ."	0
an authentically vague , but ultimately purposeless , study in total pandemonium .	0
none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .	0
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .	1
will taco chick and salsa girl assist superfag in defeating this evil menace ?	1
he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself .	1
the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .	0
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .	1
this 72-minute film does have some exciting scenes , but it's a tad slow .	0
we are taken on this journey through the voice and body of mnemosyne , mother of memory .	1
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .	0
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .	1
highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .	1
nothing short of a respectful testament to the ingenious creative drive of the outsider .	0
he wants to realize the dream nurtured for year by his father .	1
dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering .	0
an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york's fashionable chelsea district .	1
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .	0
the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents .	1
the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences .	1
ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .	0
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .	0
the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .	0
they start dating and quickly fall in and out of love , the waitress returning to china .	1
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .	1
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world .	1
durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation .	1
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .	0
the tone shifts abruptly from tense to celebratory to soppy .	0
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .	0
two sisters aged six years , no sooner see their remaining parent buried when they are torn apart .	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .	0
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .	0
this appears to be only the beginning of a string of suicides around the country .	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	0
this is a beautifully sensitive portrait of a unique school and , a very special teacher .	0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .	1
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .	1
he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him .	1
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . .	1
the originally noble motive rapidly degenerated into an orgy of bloodletting and terror .	1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .	0
the problem with the bread , my sweet is that it's far too sentimental .	0
before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly .	1
other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead .	1
an extremely funny , ultimately heartbreaking look at life in contemporary china .	0
their love for each other is like a beacon in the storm .	1
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents .	1
a model of what films like this should be like .	0
since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum .	1
lando , after knowing the situation , attempted to kill roman .	1
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .	0
august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him .	1
this is a movie that made me smile for two hours straight .	0
nayomi and lisa go to do the hit but everything goes terribly wrong .	1
survivalist carl foster has one year to convince his family he's not crazy and independent filmmaker atis jamison has 365 days to get it all on tape .	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	0
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .	0
""" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m ."	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .	0
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .	1
when she hears about her plan going awry , she collapses .	1
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .	0
mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .	1
his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition .	1
an intriguing , richly detailed look at the early days of hollywood power and glamour .	0
the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation .	1
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	0
this test does not measure a persons aptitude at reading writing or arithmetic .	1
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany .	1
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .	0
although it tries to be much more , it's really just another major league .	0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."	0
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .	0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path .	1
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan ."	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0
"and even if the answer is "" yes , "" what then ?"	1
but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization .	1
she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .	1
when she was a little child she was given up for adoption and now she is ready to discover the story of her life .	1
the ringwraiths return in an even more frightening form .	1
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .	0
although initially repelled by simon , rose is determined to make him fall in love with her and succeeds .	1
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .	0
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .	0
goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop .	0
the result is solemn and horrifying , yet strangely detached .	0
the acting by the over-25s lacks spark , with csokas particularly unconnected .	0
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .	0
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .	0
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	0
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	0
it should be interesting , it should be poignant , it turns out to be affected and boring .	0
no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence .	1
nothing short of a masterpiece -- and a challenging one .	0
a thoroughly unoriginal , but fast-paced and entertaining genre b-flick	0
kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension .	0
weighted down with slow , uninvolving storytelling and flat acting .	0
another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .	1
will these four be able to move on with their lives and accept the fact that it's time to start acting their age ?	1
splendidly illustrates the ability of the human spirit to overcome adversity .	0
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action .	1
his songs are no longer seen as top grade .	1
you wouldn't want to live waydowntown , but it is a hilarious place to visit .	0
it's too long , too repetitive , and takes way too many years to resolve to be a total winner .	0
by turns pretentious , fascinating , ludicrous , provocative and vainglorious .	0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder .	1
julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known .	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	0
"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . """	1
armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .	0
welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment .	1
they work things out ( somewhat ) during a night in the emergency room .	1
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings .	1
in the end , all you can do is admire the ensemble players and wonder what the point of it is .	0
in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years .	1
a great looking , trippy adventure . i can't wait for the next one .	0
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins ."	1
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .	1
a very hung-over julie is also there , on a field trip with her art class .	1
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	0
he faces the hostility and malice of the modern world .	1
the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad .	0
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
even the hastily and amateurishly drawn animation cannot engage .	0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	0
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
she must stand trial to seek freedom from a life of imprisonment .	1
the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos .	1
with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .	0
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	0
she's a troubled young woman who takes off on a journey with a hitchhiker after a strange , fateful encounter on a new york street .	1
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .	1
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .	0
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .	0
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre .	0
a straight-shooting family film which awards animals the respect they've rarely been given .	0
so relentlessly wholesome it made me want to swipe something .	0
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .	1
arroz con mango is a light romantic comedy about people and their drives .	1
a must see for all sides of the political spectrum	0
sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .	1
brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art .	0
a lyrical , bittersweet film about what could be termed a by-product of battle .	0
exposing the ways we fool ourselves is one hour photo's real strength .	0
i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .	0
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .	0
not only that , cho cho is an expert in martial arts .	1
". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."	0
through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .	1
a collage of clichs and a dim echo of allusions to other films .	0
more impressionistic than analytical , a grin without a cat is a grand immersion .	0
""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"	0
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	0
on his way he gets again and again into situations of obsessive self-uncovering .	1
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .	0
bret packard is the best baseball player in the world .	1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .	0
the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors .	1
the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases .	1
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .	0
after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .	1
""" juwanna mann ? "" no thanks . wewannour money back , actually ."	0
offers 102 minutes of breezy , occasionally very funny entertainment .	0
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .	0
pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him .	1
this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .	0
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .	0
the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location .	1
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .	0
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .	1
max and his men torture jose and threaten to kill him if he doesn't turn it over .	1
our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr .	1
they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans .	1
. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .	0
far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .	0
it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences .	0
it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself .	1
zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun .	1
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .	1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .	0
this is a terrific character study , a probe into the life of a complex man .	0
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .	0
guilt leads him to try to cover it up in the week before the wedding , high jinks ensue .	1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself ."	0
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	0
philippa is arrested and questioned about her ( supposedly terroristic ) motives .	1
narrated by james ellroy , stan brakhage , and dr . roy menninger .	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	0
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .	0
gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .	1
centers on an american ex-soldier ( washington ) living out his days in naples , italy .	1
a serial killer named shin-hyun gives himself up to police .	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	0
a little objectivity could have gone a long way .	0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" ."	1
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	0
set in 1989 , during the historical week in which the berlin wall came tumbling down .	1
the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter .	1
""" so you don't mind that you missed woodstock ? "" he asks a reluctant eric ."	1
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .	0
the film is a verbal duel between two gifted performers .	0
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse .	1
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .	1
salvagers discover the antonia graza , an italian luxury liner with a dark secret .	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .	0
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .	1
"william hundert , a retired "" old-school "" classics teacher is passionate about his subject ."	1
well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .	0
it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls .	1
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace .	0
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .	0
hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .	0
kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .	0
it's a glorious groove that leaves you wanting more .	0
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man .	1
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams .	1
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home .	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .	0
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	0
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .	0
generic slasher-movie nonsense , but it's not without style .	0
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on .	1
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .	0
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .	0
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .	1
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .	1
my wife is an actress works as well as it does because [the leads] are such a companionable couple .	0
jason patric and ray liotta make for one splendidly cast pair .	0
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .	0
while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt .	1
one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	0
"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live ."	1
