sentence	label
they all decide to go together and they leave .	1
here's yet another cool crime movie that actually manages to bring something new into the mix .	0
"a dark comedy about max , who thinks woody allen's "" annie hall "" is a cautionary tale about the futility of romance ."	1
dozens of moments catch you up and take your breath away .	0
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .	0
your stomach for heaven depends largely on your appetite for canned corn .	0
all the suicide attempts comically bump up against the demandes of each family membre .	1
ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .	0
what separates miyazaki's animation from everyone else's is the way he imagines his worlds .	0
after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .	1
stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge .	1
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .	0
a modest and messy metaphysical thriller offering more questions than answers .	0
even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul .	1
a marvellous journey from childhood idealism to adolescent self-absorption .	0
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .	1
young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen .	1
beautiful , gentle people of all color of skin surround her and care about her .	1
when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .	0
this is a smart movie that knows its classical music , knows its freud and knows its sade .	0
when he dumps her , the whole building turns on him .	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .	0
a chaotic panorama that's too busy flying a lot of metaphoric flags .	0
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .	1
the feature-length stretch . . . strains the show's concept .	0
nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode .	1
charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .	1
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."	0
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .	0
before the gang returns , jack and erin's connection intensifies and who ends up with the money is anyone's guess .	1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .	0
cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star .	1
but someone has been watching , and they've had enough . . .	1
if you're able to go , relax and lower your expectations , you might be carried away by it .	0
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .	0
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically .	0
if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .	1
in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches .	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold .	1
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .	1
as he navigates this decadent new world , he meets a host of characters , including david , an older gay man who desires him , and benjamin , a young hustler from texas who has also managed to find a place among the aristocracy .	1
"it is only natural that only the most violent and powerful survive "" the shu "" ."	1
his biggest customers are the yorkin family , and they seem to have everything in the world .	1
supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic .	1
a serious movie with serious ideas . but seriously , folks , it doesn't work .	0
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	0
a sentimental hybrid that could benefit from the spice of specificity .	0
eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !	1
prison life does not stop kilo from running his operation .	1
billy marries his high school sweet heart , janet and they soon have a son .	1
the plot goes on with a lot of action scenes and many revelations , following the comic books .	1
that's right , a place where people come together . . .	1
in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting .	1
calendar girls is about the women of the rylstone women's institute in north yorkshire .	1
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .	0
forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed	0
through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads .	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	0
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .	1
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .	0
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	0
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """	1
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .	1
rife with the rueful , wry humor springing out of yiddish culture and language .	0
the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .	0
a retired army colonel and veteran of three wars , rescorla was killed in the september 11 , 2001 attack on the world trade center , during which he saved the lives of thousands of wtc employees at the cost of his own life .	1
fine acting but there is no sense of connecting the dots , just dots .	0
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss .	1
he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .	1
""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."	0
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	0
frustrated and angered by a system that doesn't seem to work , sam hands in his resignation .	1
his model girl friend ( anne marie johnson ) immediately leaves him .	1
little ella's birthright is the gift - and curse - of obedience .	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .	0
a real step forward for the digital video revolution .	0
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .	0
the movie is a little tired ; maybe the original inspiration has run its course .	0
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	0
"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . """	1
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	0
the planet however is populated by murderous psychopaths who kill two of the astronauts right away .	1
even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment	0
a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	0
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .	0
but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life .	1
this is one of mr . chabrol's subtlest works , but also one of his most uncanny .	0
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . .	1
on a purely pictorial level , this is one of the best-looking imax movies ever .	0
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing .	0
franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .	1
a beautifully tooled action thriller about love and terrorism in korea .	0
this gorgeous epic is guaranteed to lift the spirits of the whole family .	0
here's my advice , kev . start reading your scripts before signing that dotted line .	0
one day , a girl walks into his store , who looks like larry's lost love from morocco .	1
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie ."	0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .	1
luster is a refreshingly funny and sexy look at unrequited love .	1
when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . .	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live .	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .	0
when he finds out she is gay he starts to do his homework .	1
as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety .	1
plotless collection of moronic stunts is by far the worst movie of the year .	0
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	0
as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .	1
after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain .	1
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book .	1
the life story of the late graham chapman , legendary founding member of monty python .	1
a retired american emerald smuggler must go to rio to find and save his daughter , unknown to him from an affair 15 years earlier , and finish off a smuggling deal with a ruthless child-torturing drug lord .	1
talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises .	0
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .	1
there aren't enough jedi to defend the republic against the threat , so chancellor palpatine enlists the aid of jango fett , who promises that his army of clones will handle the situation .	1
impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .	1
"green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a "" green card "" ."	1
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage ."	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
gets under the skin of a man who has just lost his wife .	0
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .	0
the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music .	0
""" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .	0
often demented in a good way , but it is an uneven film for the most part .	0
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device ."	0
the scientist is sentenced to jail by the grand council of the galactic federation .	1
an interesting , if not entirely successful , biography of two extraordinary personalities .	0
in his sleepy home town on the english coast , nothing much inspires him . . . apart from bowls .	1
"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale ."	1
you can see where big bad love is trying to go , but it never quite gets there .	0
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .	1
after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .	1
proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .	0
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .	0
the zany search for the shoes begins , as she follows the footsteps through the lively streets of havana , running into the quirky , colorful characters that bring viva zapato and dolore's dream .	1
it's all very cute , though not terribly funny if you're more than six years old .	0
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	0
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	0
to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .	1
a charming trifle . . . a welcome return to jocular form .	0
they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn .	1
a picture as charmingly insubstantial as the world it invokes .	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .	1
also , there are motorcyclists around to bring momentum to the players .	1
the performances are strong , though the subject matter demands acting that borders on hammy at times .	0
sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche .	1
a fast-paced look into the world of underground street-racing .	1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."	0
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond .	1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .	0
the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story .	1
a women from holland returns to indonesia , the country of her roots .	1
'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam .	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and clich .	0
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance .	0
he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .	1
she calls on a fairy godmother to grants her three wishes .	1
for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .	0
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him .	1
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?	0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	0
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem .	1
they go through three days of hell , friendship , madness and hope .	1
. . . delivers few moments of inspiration amid the bland animation and simplistic story .	0
gives an intriguing twist to the french coming-of-age genre .	0
it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .	0
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .	0
anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .	1
the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .	0
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current .	0
hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits .	0
full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .	0
however due to roxie's new found fame , velma is forgotten about .	1
by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool .	1
by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?	1
the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems .	1
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable .	1
barney has created a tour de force that is weird , wacky and wonderful .	0
a bit too derivative to stand on its own as the psychological thriller it purports to be .	0
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .	0
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .	0
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .	0
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one	1
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .	0
the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home .	1
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .	0
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	0
i like it . no , i hate it . no , i love it . . . hell , i dunno .	0
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . """	0
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .	0
the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret .	1
an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd .	0
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk .	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	0
later , otte distributes the donations he's collected throughout the year .	1
unlike the rest , she didn't vanish forever from history .	1
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .	1
at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan .	1
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder ."	1
were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '	0
the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .	0
because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .	1
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country .	1
a by-the-numbers patient/doctor pic that covers all the usual ground	0
the film favors the scientific over the spectacular ( visually speaking ) .	0
miyazaki is one of world cinema's most wondrously gifted artists and storytellers .	0
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	0
tins is a glamour doll who is the one person who can help arjun get what he wants .	1
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen ."	0
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .	0
she may not be real , but the laughs are .	0
but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime .	1
there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it .	0
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .	0
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .	0
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .	0
en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .	1
lukas and his friends live in a commune out in the woods .	1
first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .	1
she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it .	1
performances all around are tops , with the two leads delivering oscar-caliber performances .	0
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .	1
. . . unlikable , uninteresting , unfunny , and completely , utterly inept .	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0
partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .	1
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you .	0
the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
it's at once laughable and compulsively watchable , in its committed dumbness .	0
despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .	0
seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .	0
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	0
if . . . you're the adventurous sort , check it out .	0
when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . .	1
what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .	0
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .	0
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .	0
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .	0
after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else .	1
. . . little more than a well-acted television melodrama shot for the big screen .	0
""" die another day "" is a worthy entry in the pantheon of james bond movies ."	0
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .	0
he is a gentle , philosophical guy , and she works on the checkout at a supermarket .	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it .	0
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .	0
events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .	1
there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound .	1
unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama .	1
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .	1
it's like an all-star salute to disney's cheesy commercialism .	0
vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students .	1
a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water .	1
the problem is that for the most part , the film is deadly dull .	0
and to turn this dream into a reality he looks forward to his son , akash .	1
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema .	1
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .	0
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .	0
she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .	1
a clichd and shallow cautionary tale about the hard-partying lives of gay men .	0
they board the boat that is to carry them to the isles of the blessed .	1
manages to please its intended audience -- children -- without placing their parents in a coma-like state .	0
at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .	0
christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; .	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	0
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .	0
thoughtless , random , superficial humour and a lot of very bad scouse accents	0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .	0
jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman .	1
talkiness isn't necessarily bad , but the dialogue frequently misses the mark .	0
let's face it , even vin's fake tats have more charisma than pierce brosnan .	0
paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart .	1
when his father decides that it's time for tough love , he doesn't pay his tuition .	1
'tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 .	1
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	0
two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .	1
joseph just broke up with his girlfriend and is not taking it very well .	1
the feds are now determined to bring kilo's operation down .	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	0
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .	0
a terrific insider look at the star-making machinery of tinseltown .	0
[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .	0
the truth is that the truth about charlie gets increasingly tiresome .	0
sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder .	1
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .	0
"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title ."	1
un thriller manqu qui tombe sur les nerfs presque ds la premire image .	0
scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .	0
"some of his most popular work was when he played "" johnny wadd "" private detective ."	1
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	0
and he's found the perfect patsy to evoke such fear .	1
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .	0
others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .	0
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .	0
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 ."	1
a team of experts must return back in time and replace the butterfly .	1
"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island ."	1
. . . a pretentious and ultimately empty examination of a sick and evil woman .	0
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	0
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .	0
despite some gulps the film is a fuzzy huggy .	0
the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . .	1
and does he feel the same way about daniel ?	1
juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	0
"eddie is a "" normal "" dad , who loves life , his job and most of all family ."	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime .	0
essentially , the film is weak on detail and strong on personality	0
r xmas offers a poetic and profane ambiguity that's vintage ferrara .	0
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .	0
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen .	1
but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche .	1
she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash .	1
can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .	0
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .	0
seduction strikes steve and tracy , and steve and sean's lives may never be the same again .	1
this is an action movie with an action icon who's been all but decommissioned .	0
a bit of whimsically warped history elevated by the central performance of ian holm .	0
a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	0
the performances are amiable and committed , and the comedy more often than not hits the bullseye .	0
considering his profession could be a very dangerous occupation .	1
all ends well , sort of , but the frenzied comic moments never click .	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .	1
the film is told in flashbacks with a female reporter interviewing gale .	1
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .	0
