sentence	label
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .	1
this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .	1
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	0
instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture	0
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .	0
ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .	1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle .	1
like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	1
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .	1
this is very much of a mixed bag , with enough negatives to outweigh the positives .	0
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .	0
enigma is well-made , but it 's just too dry and too placid .	0
the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	0
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	0
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .	0
the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .	0
deliciously mean-spirited and wryly observant .	1
it 's burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .	1
a tour de force of modern cinema .	1
bread , my sweet has so many flaws it would be easy for critics to shred it .	0
better effects , better acting and a hilarious kenneth branagh .	1
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .	0
mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	1
if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .	0
we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .	0
is a mess .	0
a well-crafted letdown .	0
williams absolutely nails sy 's queasy infatuation and overall strangeness .	1
a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	1
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .	1
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .	0
in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .	1
the characters , cast in impossibly contrived situations , are totally estranged from reality .	0
... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .	0
while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .	1
by turns very dark and very funny .	1
if you can read the subtitles -lrb- the opera is sung in italian -rrb- and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie .	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0
carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .	1
works because reno does n't become smug or sanctimonious towards the audience .	1
witty , contemplative , and sublimely beautiful .	1
the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .	1
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .	1
it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .	1
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	1
hill looks to be going through the motions , beginning with the pale script .	0
it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .	1
anemic , pretentious .	0
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .	0
we want the funk - and this movie 's got it .	1
a portrait of hell so shattering it 's impossible to shake .	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	1
but how it washed out despite all of that is the project 's prime mystery .	0
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''	0
at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .	1
allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .	0
a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .	1
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .	1
... really horrible drek .	0
the production has been made with an enormous amount of affection , so we believe these characters love each other .	1
spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
like a pack of dynamite sticks , built for controversy .	0
fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .	1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	0
the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .	0
it made me want to get made-up and go see this movie with my sisters .	1
... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .	1
whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow .	1
kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	0
it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens	0
this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .	1
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .	0
i could have used my two hours better watching being john malkovich again .	0
parris ' performance is credible and remarkably mature .	1
shafer 's feature does n't offer much in terms of plot or acting .	0
this version does justice both to stevenson and to the sci-fi genre .	1
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	0
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .	1
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	1
the only problem is that , by the end , no one in the audience or the film seems to really care .	0
after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .	0
sad nonsense , this .	0
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ...	0
i firmly believe that a good video game movie is going to show up soon .	1
instead , it 'll only put you to sleep .	0
a living testament to the power of the eccentric and the strange .	1
the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...	1
a refreshing change from the usual whoopee-cushion effort aimed at the youth market .	1
there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	1
frida is n't that much different from many a hollywood romance .	0
imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .	0
a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .	0
richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .	0
it 's definitely a step in the right direction .	1
chilling in its objective portrait of dreary , lost twenty-first century america .	1
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .	0
frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .	1
the drama discloses almost nothing .	0
a wild ride juiced with enough energy and excitement for at least three films .	1
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	0
some movies suck you in despite their flaws , and heaven is one such beast .	1
this overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0
from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .	1
if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .	1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .	1
a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	0
it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	0
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .	0
her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	0
the performances of the four main actresses bring their characters to life .	1
it 's a stale , overused cocktail using the same olives since 1962 as garnish .	0
an enthralling , entertaining feature .	1
the film is flat .	0
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .	0
cold , nervy and memorable .	1
it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .	0
forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	0
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .	1
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .	1
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .	1
half past dead is just such an achievement .	1
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .	0
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .	1
a loud , brash and mainly unfunny high school comedy .	0
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .	1
a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .	0
imperfect ?	0
there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .	1
gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .	0
with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .	0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .	1
he 's one of the few ` cool ' actors who never seems aware of his own coolness .	1
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	0
a vivid , sometimes surreal , glimpse into the mysteries of human behavior .	1
if you like peace , you 'll like promises .	1
one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .	1
a pleasant piece of escapist entertainment .	1
it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	1
problem is , we have no idea what in creation is going on .	0
utter mush ... conceited pap .	0
fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .	1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
the problem with movies about angels is they have a tendency to slip into hokum .	0
it 's hard to say who might enjoy this , are there tolstoy groupies out there ?	0
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .	1
an interesting look behind the scenes of chicago-based rock group wilco ...	1
we do n't get paid enough to sit through crap like this .	0
even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .	1
the dialogue is cumbersome , the simpering soundtrack and editing more so .	0
lazily and glumly settles into a most traditional , reserved kind of filmmaking .	0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	0
not completely loveable -- but what underdog movie since the bad news bears has been ?	0
as steamy as last week 's pork dumplings .	0
the film is grossly contradictory in conveying its social message , if indeed there is one .	0
just send it to cranky .	0
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	0
if you like an extreme action-packed film with a hint of humor , then triple x marks the spot .	1
a wonderful , ghastly film .	1
a pale xerox of other , better crime movies .	0
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .	1
steadfastly uncinematic but powerfully dramatic .	1
heartwarming and gently comic even as the film breaks your heart .	1
all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .	1
enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .	1
illiterate , often inert sci-fi action thriller .	0
the film is impressive for the sights and sounds of the wondrous beats the world has to offer .	1
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	0
a feeble tootsie knockoff .	0
a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .	1
the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''	0
` unfaithful ' cheats on itself and retreats to comfortable territory .	0
it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0
too daft by half ... but supremely good natured .	1
sayles ... once again strands his superb performers in the same old story .	0
an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .	0
the movie is pretty funny now and then without in any way demeaning its subjects .	1
for its 100 minutes running time , you 'll wait in vain for a movie to happen .	0
an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .	1
you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .	0
yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .	0
-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	0
it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	1
... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	1
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .	1
what 's missing is what we call the ` wow ' factor .	0
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .	0
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .	1
such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''	1
may prove to be -lrb- tsai 's -rrb- masterpiece .	1
standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	1
it 's just that it 's so not-at-all-good .	0
amazingly lame .	0
overall tomfoolery like this is a matter of taste .	0
in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .	0
congrats disney on a job well done , i enjoyed it just as much !	1
the fetid underbelly of fame has never looked uglier .	0
a film with a great premise but only a great premise .	1
ian holm conquers france as an earthy napoleon	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	1
it makes compelling , provocative and prescient viewing .	1
strange and beautiful film .	1
every conceivable mistake a director could make in filming opera has been perpetrated here .	0
and we do n't avert our eyes for a moment .	1
quietly engaging .	1
-lrb- ferrera -rrb- has the charisma of a young woman who knows how to hold the screen .	1
it 's mostly a pleasure to watch .	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	1
ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .	0
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	1
it 's sweet .	1
unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .	1
this is the best star trek movie in a long time .	1
manages to delight without much of a story .	1
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .	0
with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .	1
not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .	0
schrader examines crane 's decline with unblinking candor .	1
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .	0
a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river .	0
sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .	0
the soundtrack alone is worth the price of admission .	1
-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .	0
this orange has some juice , but it 's far from fresh-squeezed .	0
borrows from other movies like it in the most ordinary and obvious fashion .	0
apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	0
at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	0
if religious films are n't your bailiwick , stay away .	0
it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .	1
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .	0
a solid and refined piece of moviemaking imbued with passion and attitude .	1
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .	0
rock 's stand-up magic wanes .	0
a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .	1
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	1
lucy 's a dull girl , that 's all .	0
over and over again .	0
the dangerous lives of altar boys ' take on adolescence feels painfully true .	1
but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	1
an extremely unpleasant film .	0
the mushy finale turns john q into a movie-of-the-week tearjerker .	1
competently directed but terminally cute drama .	1
sodden and glum , even in those moments where it 's supposed to feel funny and light .	0
much of it is funny , but there are also some startling , surrealistic moments ...	1
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .	0
a faster paced family flick .	1
an empty , purposeless exercise .	0
it 's a smartly directed , grown-up film of ideas .	1
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .	1
the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	1
surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .	1
there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive -lrb- if tragic -rrb- note .	1
the movie weighs no more than a glass of flat champagne .	0
anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .	1
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	1
reno himself can take credit for most of the movie 's success .	1
this angst-ridden territory was covered earlier and much better in ordinary people .	0
the story is bogus and its characters tissue-thin .	0
reassuring , retro uplifter .	1
grenier is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue .	1
a compelling yarn , but not quite a ripping one .	1
the gags , and the script , are a mixed bag .	0
zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a	0
returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .	1
cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	0
the touch is generally light enough and the performances , for the most part , credible .	1
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	1
lawrence should stick to his day job .	0
a fleet-footed and pleasingly upbeat family diversion .	1
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '	0
smarter than its commercials make it seem .	1
where 's the movie here ?	0
but it also comes with the laziness and arrogance of a thing that already knows it 's won .	0
a b-movie you can sit through , enjoy on a certain level and then forget .	1
seagal ran out of movies years ago , and this is just the proof .	0
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .	1
starts promisingly but disintegrates into a dreary , humorless soap opera .	0
a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .	0
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .	0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	0
peppered with witty dialogue and inventive moments .	1
with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	0
quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .	0
and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .	0
a disappointment for a movie that should have been the ultimate imax trip .	0
ultimately ... the movie is too heady for children , and too preachy for adults .	0
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .	1
the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	0
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking .	1
one of the finest , most humane and important holocaust movies ever made .	1
has an unmistakable , easy joie de vivre .	1
bolstered by an astonishing voice cast -lrb- excepting love hewitt -rrb- , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon .	1
possibly the most irresponsible picture ever released by a major film studio .	0
a loud , witless mess that has none of the charm and little of the intrigue from the tv series .	0
