sentence	label
no place in israel can be considered safe	0
unfortunately	0
does not want anything to do with	0
will	1
a coup	0
are not appropriate	0
prefer	1
took advantage	0
if painful	0
left has compounded anti - americanism into dogma	0
honoured	1
will not be able lay claim to a worthy place in the civilized world	0
badly	0
questioning	0
can not	0
nothing but revealing before the world each and every one of his political immaturity and moral corruption	0
must warn	0
boasts	1
intimidation	0
were worried	0
declined	0
increasingly isolated on the international stage	0
sentiments	0
interested	1
has confirmed	1
ambition	1
ridicule	0
neo - colonialist	1
would never forget	0
protest	0
must push for punitive action against mr . mugabe	0
rejection in response	0
enemies of america is not just	0
could not be clearer	1
suspect electoral practices	0
publicly accused	0
refusal to respect its obligations	0
extreme weakness	0
have rankled	0
committing wrong - doings	0
justice	1
at least	1
territorial ambition	0
outcry	0
its backing	1
support or toleration	1
really cleaning up	1
dressings down	0
threats	0
forgot all principles and role in defending justice , and international legitimacy	0
have expressed dissatisfaction - but not surprise	0
serious division	0
would be regarded	0
facts are incorrect	0
as enemies	0
it does not matter	0
who said that space investments were not interesting	1
deliberately misinterpreted to suppress the opposition	0
has pledged	1
second side in the us axis is israel	0
showed a lack of sincerity	0
not the zionists	1
divorce	0
great contributions	1
were blown up by ammunition	0
would amount to a flagrant violation	0
am afraid to say	0
turning a blind eye	0
has to respect	1
better suited	1
more dynamic	1
such humanitarians as saddam hussein and the government of malaysia	0
recommendation	1
containing daily criticism of	0
spurning	0
failed	0
communicative compulsions of dancing to the tunes of evocative sound bytes	0
the world's biggest exporter	0
fair shares	1
deserves whatever he gets	0
only half as wild	0
it is dangerous	0
are vying for	1
total submission	0
dethroning	0
is , more or less , untenable	0
had refused to accept	0
greatest	0
have damaged	0
he must think he can defy gravity	0
has to be maintained at any cost	0
freak show	0
could become worse	0
this cruelty	0
more serious with the passage of time	0
eyeing	1
the last thing	0
confronting itself	0
world's policeman	0
under the pretext of security considerations	0
blamed	0
flimsy pretexts	0
declare their opposition	0
terrorists	0
the blind and murderous rage of a defeated colonial power	0
as a guarantee of stability	1
forced to navigate	0
the military great power	1
refusal	0
trying to move the goal posts	0
supporting	1
went so far	0
inept , abusive and authoritarian government	0
protecting and promoting human rights	1
falling victim	0
valiant intifadah	1
is not credible	0
setback	0
is greatly responsible	0
fine words	1
finally started tumbling down	1
fomented or backed by the cia and the pentagon	0
israeli aggressors	0
fraught	0
condemned	0
is supposed to guarantee	0
have been critical of	0
ease	1
dialogue and coexistence	1
have called for	1
most dangerous enemy	0
has succeeded	1
spoke out against	0
clearly welcomes	1
that's exactly what duhalde most lacks	0
desire	1
slaughter of more than	0
could have expected	1
young old man	1
is floundering	0
hopes	1
want nothing	1
saving	1
referred to	0
before it disappears	0
a country club	0
if arafat fails to fulfill them	0
honoring	1
pretended	0
accuses	0
pre - attack marker	0
water tight	1
concerns	0
nevertheless	0
was only intended to fan up war hysteria	0
hue and cry	0
support	1
far from condemning	0
will be forced to introduce	0
humanely	1
axis of evil	0
negative reactions	0
should always	1
suffered	0
has become tense again	0
an enemy	0
sets a dangerous precedent	0
to support	1
great advantage	1
rising tension	0
once prosperous	1
peaceful settlement	1
ongoing human rights violations	0
seems to be murky here	0
sent congress a message calling for	1
if one goes by the us logic , only the us spy plane is permitted to spy at other people's doorsteps	0
invitation	1
dissatisfaction	0
please	1
tinkering	0
jubilant	1
restoring legitimacy	1
only one single	0
prejudging	0
only major obstacle	0
is regarded	0
never enabled	0
does n't accept	0
unfavorable	0
have also criticized	0
has called for	1
grave human rights violators	0
flawed	0
dominant	1
contradiction between the enemy and itself	0
gravity	0
criticized	0
a former army coup - meister himself	0
a little uneasy	0
top priority of	1
to agree	1
smoothly	1
unprecedented	0
axis of evil	0
protestations	0
may all hope	1
work with all my might	1
the opposition by	0
wide awake	1
reckless	0
is now promoting	1
charges	0
was nothing more than a sick attempt to appeal to the worst red - neck prejudices	0
extremely strong support	1
welcomed	1
was forced out	0
backing away	0
are eager	1
memorandum of protest	0
fundamental freedoms	1
accusations	0
in compliance	0
counting on	1
one of the worst examples of rights abuses	0
called for	1
empire of evil	0
would interfere	0
have taken a disastrous toll	0
chapter of international terror .	0
are concerned	0
inhumane	0
violent	0
support	1
aimed	1
pledged	1
axis of evil	0
agreed the adoption of a decision for approval	1
only	0
was compromised	0
despite widespread fatigue caused by successive austerity drives	0
unexpectedly tough	0
being harmed	0
whose land was occupied	0
agreed	1
mistake	0
disputes	0
success	1
to defer or reject	0
moribund	0
interference	0
but	0
failed to meet international standards	0
have advocated	1
irked	0
expressed their satisfaction and support	1
rejected	0
would violate international standards prohibiting cruel , inhuman or degrading treatment	0
thanked	1
led a move to suspend	0
have expressed interest	1
have been signed to promote	1
replete with	1
attacks	0
the meat was entering the food chain	0
would promote	1
has unashamedly seen fit	1
has no moral excuse for shooting people merely demanding a new constitution	0
purposely play up	0
encouraged	1
shameful silence	0
criticism	0
confidence	1
continue to close ranks behind	1
boasts	0
not	0
it's over	1
scapegoats among the weirdoes	0
obstacle	0
see	1
lashed out	0
centered	0
something else	0
sadly	0
takes a great deal of pride	1
hostility to	0
desire	1
inaccurate	0
ca n't help but wonder	0
great	1
recommendations	1
would like	1
through a crafty ruse	0
refused to discuss	0
remembering	0
interests	1
shook	0
generally respecting the human rights of its citizens	1
remaining problems	0
appear to make it easier to rig the vote	0
unlikely to affect	1
but the concentration camp strongly resembles a dog pound	0
exacerbating	0
charged	0
refused to receive	0
provocative	0
could lead to an opening	1
suffers	0
meet with a total failure	1
could hardly hide his excitement	1
pretext	0
discontent	0
lambasted	0
certain countries resort to	0
indeed the ring leader and empire of evil	0
talk about clueless	0
had no confidence	0
would not dilute	1
are eagerly awaiting	1
is at stake	0
practically scream , ca n't wait till you leave	0
it delivered that blow , and hit argentina	0
threat	0
victory	1
are eager	1
view	0
clearly did n't work	0
goes against the facts	0
expressed regrets	0
the disturber of peace	0
swallowing	0
reverted	0
some sharp criticism	0
threatening	0
appears to be sidestepping the conventions	0
chaotic	0
inhumane	0
strong commitments	1
basically sound	1
celebration ,	0
maybe	1
much more can be accomplished	1
the failure to discuss	0
come out opposing	0
extremely easy	0
without effective	0
not really popular in	0
not based on fears	1
restore credibility	1
support	1
more civilized	1
have been rubbed on her skin	0
not a normal country	0
strategic importance	1
was criticized	0
catastrophe	0
astounded	0
not even be sufficient	0
inexorably	0
wrongful and illegitimate	0
called on	1
wants	1
war freak	0
blamed	0
furthermore	0
declining	0
mouthy	0
was an act of war	0
avoid the need for it	0
a great political triumph	1
financial disaster	0
pretends	0
bury past differences	1
follow suit	0
anti - american doctrines	0
terror	0
this is no reason to be optimistic	0
exemplary	1
absolutely do not go	0
should not have	0
concerning their life or death	0
firmly opposed	0
rallies for solidarity	1
reckless	0
injustice	0
want	1
in face of the economic and government paralysis	0
confined to minute cells	0
a convenient electoral tool	0
moreover	1
no more	1
victory	1
all but welcomed	1
allegations	0
provoked by the fact	0
will be able to handle any kind of incident	1
accusing	0
imperialist forces	0
do n't believe	0
an unpredictable , anarchical situation	0
once again turn its back	0
has refused	0
pushes for	1
might as well	0
immensely impressed	1
justice always finds support and sympathy	1
hated yankees	0
quite the contrary	0
can be bought cheaper	1
new dimension of crime against humanity	0
not likely	0
continue to obstruct	0
criticism	0
denied	0
which is the equivalent of respect for democracy	1
hostile international attention	0
at the request	1
if rummy booked these tough guys into a motel 6 , they'd complain that there's no room service	1
so little information	0
argentina deserved bailing out	1
is committed	1
playing the part of a thug who is feared by all and who likes to punish anyone that complains about his behavior	0
differ	0
plans to kill	0
does not reflect	0
would not only serve zinni's mission	1
protests	0
difficult	0
rejection	0
groundless	0
polarisation , tension and incidents of violence and intimidation	0
brilliant	1
welcomed	1
disapproves	0
gives priority	1
humanely	1
designated	0
not satisfied	0
to think	0
warning	0
cause of justice of our people	1
were callous	0
not putting their letterhead on anything	0
violation of the palestinian people's human rights	0
you can hardly speak of a targeting error	0
reeked of blood	0
cherished	1
were honest	1
impossible	0
firmly oppose	0
does not conform	0
no justification	0
violating human rights	0
will be meaningless	0
has come under fire	0
a storm of protest	0
ambitious	1
important	1
gaffe	0
access of evil	0
deep divergences	0
calls	0
questions can be asked	1
moderate behavior	1
denounce	0
outrage	0
think	0
inclined to give way to rapture	0
want	1
wanted	1
superior	0
unable to tolerate	0
support	1
does not want	0
will not succeed	0
maintain	1
raised the pitch	0
we also owe those in uniform the resources they need to maintain a very high state of readiness	1
unusual	0
bragged	1
if that is what you can call them	0
oppose	0
forever hold their peace	0
is demanding	1
axis of evil	0
taking away from	0
same as before	0
impartial	1
to be seen or to be perceived	0
neither free nor fair	0
have joined the chorus of protest	0
a oneness	1
continue to adopt	0
are against	0
disagreed	0
definitely not blessings	0
have preference for	1
severely criticized and put pressure on	0
will not	0
collapsed	1
such fruitful results	1
summits , '	0
renunciation of its mentality of domination and expansion , which have caused calamities and catastrophes in the past five decades	0
murderous thugs	0
chanted	0
like hitler's threats	0
step in the right direction	1
comprehensively blamed	0
calls	1
often spent years in solitary confinement	0
desperate tableau	0
stop intervening	0
excuses	0
in addition to being effective	1
free and fair	1
see	0
badly shaking ( their ) faith in	0
is making a mistake	0
commitment and respect	1
wanted	1
of more misery	0
is determined	1
dirty money	0
many absurdities , exaggerations and fabrications	0
are dangerous terrorists	0
opened a new path	1
will put up with	0
authoritarian or repressive	0
will be unable to attain the most basic	0
the concerns voiced	0
condemnation	0
dictate or intimidate	0
complaining	0
must demand	1
want to ask	1
high level	1
arrogantly , humiliatingly , aggressively and in an interfering way	0
disguises	0
did not stop	1
just have to bash	0
the interests	1
march on	0
violates the united nations charter	0
loyal	1
axis of evil	0
have no grasp	0
once looked impossible to win	0
may be seeking to cause damage	0
advanced	0
persistent and deliberate fuelling	0
pretty well - planned out	1
end up like french algeria	0
will not resort	0
a much better position	1
have avoided	0
successful	1
de - escalation	1
opposing	0
plight of	0
other major achievements	1
diplomatic flirtation with leftist world dictators	0
was offended	0
disappointment	0
refusal	0
great leader	1
despite the perils	0
eradicate	1
good things	1
being discriminated against	0
it's very disappointing	0
neither good nor bad , just incorrigible	0
could enter a state of social rebellion	0
would help	1
message and warning by	0
stolen the election	0
commendable	1
the illusion	0
terrorists believe that anything goes	0
intolerant	0
wish to influence	1
caused unease	0
allah knows what	0
fraud - tainted	0
were considered as nonexistent by many countries	0
continuing	0
invited	1
absence of democracy	0
harsh criticism	0
thrown its weight behind	1
urged	1
extreme right	0
terrorism	0
no politically prudent	0
preferred	1
more comfortable	1
breathed a collective sigh of relief	1
waging a ruthless war against	0
subtlest and most profound	1
advice	1
meaningless	0
siege	0
concerns	0
dedicate themselves to lamenting	0
are also being encouraged	1
hoped	1
the 'axis of evil	0
asked	1
humiliates	0
without exception	0
has not once	0
serious , calm and forward - looking	1
give them rights	1
can not imagine anything as beautiful as that	1
fiasco	0
this agreement	1
will be quite difficult	1
expressed admiration and surprise	1
disagreements	0
promise	1
refuses	0
would have less leeway	0
best piece	1
you frustrate as many voters as you can	0
all these are eyesores	0
peacefully	1
was important	1
tarnishing the us role	0
antipathy	0
must not act as if it is venting its personal grudge	0
gain more knowledge	1
much fairer	1
begins to bear fruit	1
playing soccer with their heads	0
calls for	1
support	1
displeasure	0
a sort of hannibal the cannibal production	0
no way defending	0
brutalised	0
threatening	0
nostalgia	1
confiscate the will	0
more sanctions should be imposed	0
appeared	0
only served to deny	0
kneel in submission	0
have raised questions	0
fails to meet the standard of being free and fair	0
should	1
without having any proof , reason or documentation	0
merely reflects	0
troublemaking	0
far better	0
fears	0
declined	0
cages	0
prejudged	0
warns	0
nor is the outcome illegitimate merely	0
charges	0
with good economic management , israel should have little trouble	1
they stand with empty pockets and their hands empty , out toward alberta	0
why should	0
have its way with	0
entirely run counter to the aspirations	0
were highly critical	0
is intolerant	0
is not , in the first place , willing to recognize	0
slammed by	0
demonstrations against	0
he could be very useful	1
no easy matter	0
accused	0
pays no attention	0
oppose	0
deepening economic crisis	0
vicious remarks that called	0
are happy	1
strong view	0
stalemate	0
possible to ensure the environmental integrity	1
welcome	1
pushed	1
the accusations	0
march on the presidential palace	0
get away with bad policymaking	0
show no sign	0
anti - israeli decisions	0
accused	0
justice must be done	1
jeopardizing	0
losing currency	0
criticized	0
fear	0
even risking his own future	0
does a poor job	0
calls on	1
fair	0
despite	0
blamed	0
such a failure	0
face justice	1
but	0
the interests of	1
without comprehensively consulting with the countries concerned	0
to be enemies	0
balkanisation	0
with full respect for	1
towers over afghanistan	1
determination	1
in protest against the israeli holocaust against palestinian civilians	0
violate human rights	0
it is not possible to rule out the risk of a breakdown	0
thoroughly disgraceful and unacceptable	0
no freedom of expression	0
so worried	0
feared	0
unanimous desire and will	1
basic doubts	0
invited	1
hope	1
imperialists	0
manifestation of its hegemonistic designs	0
may well	1
categorically rejecting	0
debate	0
particularly malaysia , is succeeding	1
consecrate violence and counter violence	0
attacked without hesitation	0
support	1
the iranians have not done what the pakistan government has done	0
enemy	0
fears	0
does not agree	0
their glorious struggle for these rights	1
well on his way	0
axis of evil	0
has refused	0
the world has heated up a notch	0
likening	0
refusal	0
totally disagree	0
reassurances	1
their auxiliaries from the northern alliance	0
invited	1
disagreement	0
opposition	0
number one country	0
criticized	0
axis of evil	0
does not help dispel the suspicions	0
valiant people	1
frightening voters	0
are being kept in cages	0
was favourable	1
oh god no	0
still persisted	1
would go against	0
a growing impression that misuari could pose a security threat	0
wants	1
hardly elastic enough	0
refusing to buckle	1
get our american colleagues to live up to the obligation	0
rebelled	0
could cause serious damage	0
would also accelerate	1
constantly changing	0
have committed many sins	0
would not have been a free and fair poll	0
flexible and gradual	1
ensure the stability	1
profit from	0
there is no will to discuss it	0
he can work with his troubled neighbor	0
the fabric of compassion tore	0
will not reopen talks	0
the opposition	0
major fear	0
absolutely inadmissible	0
concerns	0
doubly embarrassed	0
including their respect and sanctity	0
called for	1
ghastly and barbaric	0
get away with bad bets	0
niche of affection and solidarity	1
craving for blood	0
security revenge	0
voluntary	1
support	1
accused	0
takes a side	0
used to boast	1
limited	0
opposes	0
against terrorism	0
claim	0
feeling	1
axis of evil	0
irresponsible	0
new , better - run	1
worry	0
groundless plot	0
massively rigged	0
scores of	0
pretext	0
have been concerned	0
israel makes itself appear	0
credibility evaporated	0
enormous implications	0
double crime	0
reject	0
applauded	1
has no legitimacy	0
had expressed the hope	1
has yet to show	0
still wants	1
uncontrollable social situation	0
bad decision	0
stand with them in the same trench steadfastly	1
criticized	0
unpleasant	0
arbitrarily	0
was remarkable	1
fundamentally flawed	0
had warned	0
relatively calm	1
the threats	0
should welcome the fact	1
urge	1
are reluctant	0
far preferable	1
several occasions	0
not sure	0
criticized	0
simplistic interpretation	0
likened	0
premeditated massacres	0
really abuse human rights	0
believes in	1
good pupils	0
the axis of evil	0
not happy	0
had disagreed	0
head off an explosive growth	1
cold	0
has denounced	0
completely from palestinian areas	1
is suspected	0
would be unmasked	0
implicitly encouraged	0
want	1
domino effect	0
lowly outpost	0
very likely continue to lose our edge	0
denied	0
admirers	1
the actual death blow	0
changing and contradicting personality	0
more competent	1
wisely	1
has struck friendships	1
boycotted	0
dictatorial	0
loyal	1
so - called	0
axis of evil	0
give up	1
denied	0
has had good reasons	1
have worse conditions	0
bitter experience	0
freaky	0
only enhanced	1
great israeli empire	1
gratitude	1
unilateralist overdrive	0
observed ironically	0
very obviously	0
has just ratified	1
ever - deteriorating	0
that will win us votes	1
in such a complex state	0
to support	1
killing innocent children and people	0
take justice to pre - historic times	0
imperative for harmonious society	1
warned	0
however	0
appears to be another faith - based initiative : we should have faith that major corporations will line up to volunteer	0
defend	1
friend	1
terrible equation	0
outright isolation	0
not holding any lengthy debates	0
are unanimously demanding	1
serious , calm and forward - looking approach	1
we should the use the current to our mutual benefit	1
begin to feel	1
show a country on the verge of a civil war	0
will respect	1
can not accept	0
refused	0
anything goes	0
was once hoped	1
universal values	1
been eaten by the minotaur	0
artificial obstacles	0
independent	1
seemed unyielding	0
the desire	1
toll	0
impose	0
have responded in favor	0
which stood in the way of honest negotiations	0
maintains its support	1
threats	0
significant restrictions on citizens' rights	0
must be banned	0
voiced concern	0
sneering	0
has never tried	0
are blaming	0
clear self - restraint and abidance	1
very frightening	1
patronizing	0
concerned	0
interfere	0
care	1
criminalise	0
reputation was ruined	0
endorsed	1
in satisfactory terms	1
have been built specifically to terrorize the population	0
muslim fanatics	0
exercise maximum restraint	1
concerned	0
alleged	0
utterly	0
unfounded	0
urged	1
refused to confirm	0
manifold	0
loss of innocent lives	0
the exaggeration	0
massive potential market	1
worlds cracked apart	0
supposed to be	0
were showing their support	1
remarkable	1
his aggression	0
support	1
is partly to blame	0
i will have won	1
openly embarked on the path of maneuvering for overseas aggression	0
by force if necessary	0
as a patient	1
wish	1
of course	0
pursuit of its global agenda	1
keep alight the flame of	1
do reject	0
the support	1
a decade of dramatic economic decline	0
democracy	1
warning lights are flashing	0
at least without an explanation	0
support	1
precarious	0
to win	1
has now approved	1
very strong concern	0
acting out of self interest	0
criticism	0
urged	1
possible regression	0
undermine	0
just for them	0
criminal administrations	0
flagrant attack	0
axis of evil	0
ongoing devastation	0
conspicuous policy of playing games	0
restricts	0
ignored	0
widespread problem of torture	0
a more serious dip	0
loathsome action	0
the situation is great	1
wanted	1
using violence , intimidation , special laws and dirty tricks to fix the two - day election	0
monstrous inhumanity	0
the top violator of human rights of the last christian year	0
should not be used to justify	0
purely	0
charges being leveled	0
slams	0
well - respected	1
should not	0
patience	1
successful	1
charges	0
the goal set	1
the failed coup attempts that the united states first blessed and then disavowed	0
state of stagnation	0
discourage	0
was confident	1
not be condoned by	0
relentlessly demonstrated	0
bothers	0
to deny	0
hostility	0
keeping a wary eye	0
need to establish a just peace	1
were also satisfied	1
oppressive	0
was particularly disheartening	0
with the support	1
seriously flawed	0
has already done several things	0
indefinitely	0
but not	0
a significant and successful strike	1
urging	1
potentially embarrassing	0
are with	1
so great as to remove any sense of common ground	0
have warned	0
blatantly obstructed	0
ambiguous	0
such us policy	0
disastrous consequences	0
lacks	1
rejected	0
still far from equal	0
seeks	1
vented her anger	0
provoked	0
linking	0
a superficial exercise	0
support	1
slowly growing weaker	0
respect	1
a vassal state	0
benefited most	1
veils his fears and traumas	0
was demonising	0
reaffirmed	1
am confident	1
rated	0
concerns	0
just about every shady tactic in the book	0
would be solved through peaceful means	1
commitments	1
good starting point	1
condemning	0
treason	0
still committed	1
calls for	1
legitimate rights	1
resented	0
gagged	0
should help put people's minds at ease	1
isolate and fortify itself	1
are completely untrue	0
dignity and honor	1
taking action against	0
conspiring	0
every effort possible	1
unfair	0
systematic campaign of violence and intimidation	0
simply to rubber stamp	0
decided to back	1
better cared for	1
opprobrium	0
seek	1
arguing	1
endorsed	1
adopt concrete measures to stop the conflict	1
willing	1
like the suffering	0
their own	0
however	0
recommendations	1
has accused	0
reporting whatever suits them	0
a strong hope	1
americans are good ,	0
sanctions busting	0
vowed	0
have their human rights ruthlessly trampled upon	0
the familiar psychodrama	0
my stomach was in a real knot	0
is stiffening in its attitude toward	0
there is no reason for it to be impossible	1
can only speak of	0
misled by the smear campaign and information sabotage	0
tried to tear up	0
grand strategy	0
duress	0
hurt	0
promote	1
was martyred	0
the sole purpose	0
willingness to support	1
supported	1
solidarity	1
bridle the israeli oppressive activity	1
offered	1
hurt	0
to back	1
peace	1
boost	1
confers a comforting sense of personal and national vindication , when no other prop can be found	0
should find it gradually easier	1
dangerous	0
charged	0
critical	0
beautiful historic coincidence	1
am sure	1
public curiosity	0
forging its own way	0
us - made israeli war machine	0
is in the process of eroding	0
was n't easy	0
support of	1
should criticize	0
downfall of their puppet pahlavi regime	0
believes	0
perfect lifesaver	1
assassination	0
would incur its displeasure	0
will remain unchanged	0
hasty	0
a revolving door	0
protests	0
have made every israeli an enemy and a target	0
bickering	0
raving	0
alone	0
resolve all issues peacefully	1
self - styled	0
wants	1
intolerable	0
very simplistic	0
imposed on the palestinian people by force for more than 34 years now	0
axis of evil	0
raise denmark's voice	0
incredibly difficult	0
was supposed to do by virtue of his post	0
picked a quarrel	0
as patients	1
pleasure displayed	1
to persuade	1
manipulation	0
turning the whole world upside down	0
axis of evil dogma	0
accuses	0
looked to	1
stressed	1
called for	1
access of evil	0
a group of arab and israeli peace activists , who wanted to bring food to ramallah , is expelled	0
the nature of	0
even went so far	0
wanted to ignore	1
however	0
the demonstration	0
had not been willing	0
abandoned	0
would be completely blocked	0
blamed	0
hours away	0
leak over the frontiers	0
pursued	1
violations or shortcomings	0
accused	0
endorsed	1
the ford falcon syndrome	0
pressure	1
more dangerous	0
are concerned	0
had not heeded	0
roundly condemned	0
ulterior motives	0
extremist inclinations	0
immediate support	1
that there is a future to be built	1
fundamental freedoms	1
uncontrolled violence would be unleashed	0
accuses	0
it will just be dragged along	0
all the mighty	0
abandonment	0
sacrificing	0
should follow	1
is running so scared	0
pronouncement in favor	1
was seen	1
so make that necessary restraint .	0
imbalance	0
difficult situation	0
good negotiator	1
regained	0
rejected	0
not stained with blood	1
its crazies	0
concrete support from	1
most glaring	0
even more serious	0
rejects	0
rejects	0
more complete	1
learn to accept	1
a lot of negative points	0
a problem	0
are so hated	0
keepers	0
risks	0
great people	1
refusing to identify	0
criticized	0
refused	0
refused	0
we are living in a politically highly sophisticated society	0
bad	0
giving him medium approval	1
we are not precluding the possibility of surprises	1
labeled	0
had to be dealt with firmly	1
writing off	0
the objections	0
readily accept	1
wielding its authority	0
even against vehicles transporting pregnant women in labor and against unarmed citizens	0
has made some of the loudest noise	0
emphatically condemned	0
admonishing	0
in metal cages named detention centres	0
nations will vanish from the face of earth	0
interfered	0
he is an australian citizen , and australia is not the 51st state of america	0
had been tipped	1
worsening	0
only in retaining power at any cost	0
revolutionary leaders	1
comforting sense of personal and national vindication	1
assassinate	0
rightly a champion	1
have been completely ruled out	0
harsh treatment of its own citizens	0
welcomes	1
urge	1
what raises even more questions	0
appeals	1
condemnation	0
had rebuffed	0
criticism	0
urge to underline	1
extremists	0
call on	1
would have had to resign had he not given in	0
protest	0
not for skyjackers	0
alleged rights violations	0
instigating	0
could not be hollowed out	0
simply used old drafts	0
state terrorism against its own citizens	0
a success	1
old bullying	0
does not want	0
frighten	0
devastating	0
challenged	0
clearly undermines	0
would be street demonstrations	0
a long road ahead of us	0
have staged marches , banging on pots and pans , and other demonstrations to protest	0
violated	0
guaranteed	1
called for	1
such boasts	0
expressed the same apprehension	0
can not condone more than anything	0
had alienated	0
ought not	0
do not recognize	0
resorting to verbal quibbling	0
pleasing it is to my own ears	1
denied	0
will be respected	1
now more people will be able to judge	1
plausible pretext	0
has criticised	0
have pleased	1
was biased against	0
different	0
has shown effectiveness	1
promises	1
lack of alternative for power	1
dump	0
is to permit decay	0
the outrage	0
concern	0
rescue	1
can make one tumble and roll over 77 times	1
corrupt politicians	0
sought	1
steel cages	0
sticking to the polluting policies	0
can affect	1
has renounced	0
that chavez has to be killed	0
to fight	0
just	1
outside the law	0
damaging to the state's interests	0
grand bargain	1
highly unclear	0
looks presumptuous	0
thwarted	0
being biased in favour of	1
violating	0
wish to express our solidarity	1
care very little	0
spout	0
anti - terror	0
fully respected	1
an obsession - - fidel castro's downfall	0
have n't already violated	0
legal limbo	0
refused	0
excessive use of force	0
not voluntarily	0
can feel sorry for	0
arrogance	0
to warn	0
punched	0
backed	1
with a vengeance	1
fear	0
such an	0
evil	0
worries	0
not applied for political , cultural and ideological considerations	0
threat	0
scores of nations	0
pretence of a vicious war	0
should welcome	1
brutalizing	0
save	1
alarming	0
aim	0
could explode	0
reined in	0
victory of justice and freedom	1
affirmed	1
was disappointed	0
effectively curb	1
holding things up to hurt his chances	0
expressing discontent	0
how docile	1
exceeded	0
precipitating the current crisis	0
guaranteeing peace , security , and stability for all nations	1
is a telling example of a new - and perhaps risky - approach	0
on behalf of my country	1
respect for	1
lying on a stove	0
supremacy	0
injudicial shootings	0
appealed	1
return to the protectionism	0
spirit of	1
to understand	0
repeatedly vowed	0
pathetic in that	0
very well defined and perverse	0
abruptly	0
rejection	0
warned	0
preach democracy to the entire planet	0
can not be taken seriously	0
did not sound the alarm in time	0
dropping	0
disagreeable	0
we're going to find a way around it	1
want	1
extensive protest	0
more often than not	0
that four shots would solve the problem	0
are urged	0
warm	1
u . s . domination	0
facing an acute dilemma	0
did not even have the goodness	0
took it upon himself	0
simply a blatant act of the world's worst rogue state to do someone harm	0
satisfactory	1
expressed concern	0
smiling	1
willing	1
congratulated	1
supporting	1
until all those above us stop stealing , argentina has no way out	0
to the president's misfortune	0
may have changed	1
could undermine	0
favorite of	1
concerns	0
only reason for this would be	0
assassinations	0
who are highly respected within the society	1
adequate	1
exaggerated	0
want	1
will have to pour a lot of money	0
hoped	1
gives new life	1
recognize	1
is also working to push	0
promised	1
refuse to fulfill its obligations	0
threatened	0
without room for rigging	1
erroneous acts	0
denies	0
in chain to another side of the globe	0
criticisms	0
urged	1
anthology of rhetorical follies	0
i have truly never seen anything as beautiful as the earth from space	1
peaceful settlement	1
plan	1
systematically subverted	0
peacefully	1
were critical of	0
like alcatraz or devil's island	0
very pleasant for	1
peaceful	1
little more than	0
good	1
affirmed	0
decision to condemn	0
of all things	0
resisted	0
the evil that must be destroyed	0
thus	0
charged	0
vigorously lobby	0
severely criticized	0
beginning of a real era of peace	1
lashed out	0
nothing more	0
protests	0
was surprised , to put it mildly	0
raise questions	0
would continue to support	1
what is left of the army's reputation	0
chimed in	1
the countries of the axis of evil	0
stiffest opposition	0
viciously	0
questions	0
cooperation	1
exasperated	0
peaceful	1
with a hope	1
irreversible	0
american pressure	0
absurd	0
intimidate	0
compliant	0
would be accepted	1
hesitated	0
poor human rights conditions	0
not inclined to give way to rapture	0
make a protest	0
exposed	0
very forthcoming	1
wwanted	1
evil	0
interfered	0
opposed	0
disapprove	0
to voice his concern	0
onslaught of the international credit vultures	0
a relief to	1
chile is not iraq , nor is lagos saddam , fortunately , of course	0
accused	0
blinding eyeglasses , masks incapacitating the mouth and nose , ear - splitting ear phones	0
lack of religious freedom	0
have raised fresh questions	0
hold	1
clearly	1
warned	0
supporters	1
negative reports	0
now broke	0
be seen	0
steel manacles or open - air cells	0
alone is overwhelming	0
devastatingly sarcastic	0
maintains the commonwealth's credibility	1
lapsing back into the grim years	0
its self - seeking manipulation	0
unwilling	0
sillier still	0
dangerously absolutist and simplistic stance	0
posing a grave threat	0
are concerned	0
reject	0
hypocrisy	0
swore allegiance	1
a nonsense term	0
axis of evil	0
will have trouble wriggling out of the need to explain and justify	0
the public affairs show	0
put off	0
sought to ease	1
would complain	0
in danger of removing	0
frightening	0
respecting	1
can not	0
congratulate	1
what looks like voluntary will actually be coercive	0
has become stable and dynamic	1
force himself	0
would cooperate	1
asked	1
feel very strongly	0
in order to end occupation and settlement in their territories	1
usurping , occupying , aggressive , and racist entity	0
trampled over	0
into submission	0
did not endorse	0
still - tense relationship	0
terror compound	0
axis of evil	0
immediately lapsed into hysterics	0
based on its terms	0
the world will be much safer	1
humane , legal , and proper .	1
provocation	0
club fed	0
wanting to exercise world dictatorship	0
numerous and profound irregularities	0
independent	1
axis of evil rhetoric	0
was a priority goal	1
intentions	0
is interested	1
humane	1
attempting to realize	0
did away with the discrimination that had existed for years	1
launch campaigns against	0
big secret	0
rejected	0
such biased	0
not much better	0
supreme sacrifice	1
provokes	0
respect their parents and teachers	1
therefore	1
environmental public spiritedness	1
support	1
leaks	0
if one prefers	1
supports	1
worrisome	0
the most shameful detentions in the history of post - war incarceration in the 21st century	0
more demagogy than arguments	0
topple	0
badly - resolved problems	0
marred by state - sponsored violence	0
by flashing a carrot on a stick	0
never	0
would act in a very constructive manner	1
failed to take decisive action	0
hypocrisy	0
is reasonable , humane , legal , proper , and compatible	1
helpful	1
believes	1
uncertainty	0
looks	0
stand beside right and justice	1
completely supports	1
