sentence	label
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	2
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance .	1
the leads are natural and lovely , the pace is serene , the humor wry and sprightly .	4
it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .	1
who is the audience for cletis tout ?	2
-lrb- ferrera -rrb- has the charisma of a young woman who knows how to hold the screen .	4
it 's a diverting enough hour-and-a-half for the family audience .	3
when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .	4
terrific casting and solid execution give all three stories life .	3
i ca n't remember the last time i saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	2
what 's the most positive thing that can be said about the new rob schneider vehicle ?	2
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .	2
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman . '	3
the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .	0
it 's hard to fairly judge a film like ringu when you 've seen the remake first .	2
a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
the modern remake of dumas 's story is long on narrative and -lrb- too -rrb- short on action .	1
the pool drowned me in boredom .	1
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	4
if a few good men told us that we `` ca n't handle the truth '' than high crimes poetically states at one point in this movie that we `` do n't care about the truth . ''	2
but ` why ? '	2
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .	3
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .	4
it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .	1
if -lrb- jaglom 's -rrb- latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	3
kids who are into this thornberry stuff will probably be in wedgie heaven .	3
journalistically dubious , inept and often lethally dull .	0
the writing is clever and the cast is appealing .	4
nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .	4
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0
mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	2
it makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .	2
it 's as sorry a mess as its director 's diabolical debut , mad cows .	0
yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...	1
any rock pile will do for a set .	1
payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .	1
jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent -lrb- accurate ?	2
in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .	4
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .	0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .	3
the film is a fierce dance of destruction .	3
for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film .	1
just entertaining enough not to hate , too mediocre to love .	2
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	0
assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan .	4
a lifetime movie about men .	2
the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .	2
-lrb- johnnie to and wai ka fai are -rrb- sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .	1
the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable .	3
baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .	1
it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	4
... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks .	1
it 's been done before but never so vividly or with so much passion .	4
it 's horribly depressing and not very well done .	0
visually , ` santa clause 2 ' is wondrously creative .	3
the most ingenious film comedy since being john malkovich .	4
dramas like this make it human .	4
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .	0
the hanukkah spirit seems fried in pork .	1
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .	1
despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming-of-age genre .	3
personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .	2
simply does n't have sufficient heft to justify its two-hour running time .	2
incoherence reigns .	1
one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .	4
while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s. goyer is much sillier .	2
`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	4
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	1
count on his movie to work at the back of your neck long after you leave the theater .	2
perhaps it 's cliche to call the film ` refreshing , ' but it is .	4
merci pour le movie .	2
you leave the same way you came -- a few tasty morsels under your belt , but no new friends .	1
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little .	0
... a powerful sequel and one of the best films of the year .	4
not to mention absolutely refreshed .	4
too silly to take seriously .	1
... the efforts of its star , kline , to lend some dignity to a dumb story are for naught .	1
is that it 's a crime movie made by someone who obviously knows nothing about crime .	0
light , silly , photographed with colour and depth , and rather a good time .	4
in terms of execution this movie is careless and unfocused .	0
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .	0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .	1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	3
chalk it up as the worst kind of hubristic folly .	0
tells a fascinating , compelling story .	4
deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .	3
you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	4
done in mostly by a weak script that ca n't support the epic treatment .	0
bring tissues .	3
nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .	1
a beautifully tooled action thriller about love and terrorism in korea .	4
a noble failure .	1
delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .	3
too bad .	1
these are textbook lives of quiet desperation .	1
holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .	3
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .	3
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me -lrb- horrors ! -rrb-	3
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .	3
about as big a crowdpleaser as they possibly come .	4
feels at times like a giant commercial for universal studios , where much of the action takes place .	0
like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	2
an awkwardly contrived exercise in magic realism .	1
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	1
`` catch me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .	3
do n't say you were n't warned .	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
steadfastly uncinematic but powerfully dramatic .	3
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .	3
b picture , and i mean that as a compliment .	2
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .	0
jackson is always watchable .	3
in other words , about as bad a film you 're likely to see all year .	0
-lrb- reynolds -rrb- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .	4
an enthralling , entertaining feature .	4
dong shows how intolerance has the power to deform families , then tear them apart .	2
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .	1
astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .	4
just when you think you are making sense of it , something happens that tells you there is no sense .	1
plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .	3
... a guiltless film for nice evening out .	3
if there 's a heaven for bad movies , deuces wild is on its way .	0
as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	1
near the end takes on a whole other meaning .	2
the entire movie is in need of a scented bath .	0
cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	3
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .	2
the film ... presents classic moral-condundrum drama : what would you have done to survive ?	3
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	1
a diverse and astonishingly articulate cast of palestinian and israeli children .	3
i loved this film .	4
very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
like its title character , esther kahn is unusual but unfortunately also irritating .	1
the end result is like cold porridge with only the odd enjoyably chewy lump .	1
may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .	3
but as you watch the movie , you 're too interested to care .	4
-- is a crime that should be punishable by chainsaw .	1
fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .	3
a work that lacks both a purpose and a strong pulse .	0
the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring .	1
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	3
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	4
supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .	1
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .	3
cherish would 've worked a lot better had it been a short film .	1
lan yu is certainly a serviceable melodrama , but it does n't even try for the greatness that happy together shoots for -lrb- and misses -rrb- .	2
the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .	2
a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .	0
remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .	3
the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .	1
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .	3
if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	4
a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .	4
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	4
the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .	2
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .	3
but it 's hardly a necessary enterprise .	1
the world needs more filmmakers with passionate enthusiasms like martin scorsese .	4
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	1
i wish windtalkers had had more faith in the dramatic potential of this true story .	2
if swimfan does catch on , it may be because teens are looking for something to make them laugh .	1
make like the title and dodge this one .	0
swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
surprisingly insightful	3
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .	2
to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ... that in itself is commentary enough .	0
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0
an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .	1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .	2
it 's exactly the kind of movie toback 's detractors always accuse him of making .	1
the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .	2
star trek was kind of terrific once , but now it is a copy of a copy of a copy .	1
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .	3
more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	4
a processed comedy chop suey .	1
with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .	4
a characteristically engorged and sloppy coming-of-age movie .	1
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .	0
has all the scenic appeal of a cesspool .	0
the script is smart and dark - hallelujah for small favors .	3
a smart , steamy mix of road movie , coming-of-age story and political satire .	3
at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
`` punch-drunk love '' is a little like a chocolate milk moustache ...	2
the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded .	4
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .	2
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .	1
a derivative collection of horror and sci-fi cliches .	0
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k. dick stories .	1
it may not be `` last tango in paris '' but ...	2
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .	3
it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .	3
the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .	1
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .	4
in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . ''	1
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .	0
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .	0
bogs down badly as we absorb jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	2
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group ... and never fails to entertain .	3
it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -lrb- and exotic dancing -rrb- it 's surprisingly old-fashioned .	3
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	2
i highly recommend irwin , but not in the way this film showcases him .	2
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	1
the dramatic crisis does n't always succeed in its quest to be taken seriously , but huppert 's volatile performance makes for a riveting movie experience .	2
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	3
although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	1
it takes a really long , slow and dreary time to dope out what tuck everlasting is about .	1
this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .	3
it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs .	3
the film is about the relationships rather than about the outcome .	2
in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .	0
a meatier deeper beginning and\/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . ''	3
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	4
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	4
the movie is too amateurishly square to make the most of its own ironic implications .	1
` you 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .	2
that 's its first sign of trouble .	1
a wild ride juiced with enough energy and excitement for at least three films .	3
psychologically revealing .	3
a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .	3
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .	3
as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	1
as original and insightful as last week 's episode of behind the music .	1
when -lrb- reno -rrb- lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al. , reno devolves into a laugh-free lecture .	1
that the film opens with maggots crawling on a dead dog is not an out of place metaphor .	1
ah , the travails of metropolitan life !	2
... no charm , no laughs , no fun , no reason to watch .	0
it made me want to get made-up and go see this movie with my sisters .	3
a wonderful , ghastly film .	3
after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful .	4
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	4
a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	1
it 's a very tasteful rock and roll movie .	3
not a strike against yang 's similarly themed yi yi , but i found what time ?	1
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .	4
shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	1
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .	3
... passable enough for a shoot-out in the o.k. court house of life type of flick .	2
the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .	2
while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house .	2
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .	4
a feeble tootsie knockoff .	1
in moonlight mile , no one gets shut out of the hug cycle .	2
includes too much obvious padding .	1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	2
mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .	3
eric byler 's nuanced pic avoids easy sentiments and explanations ...	2
if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat .	3
the film is full of charm .	3
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .	4
we hate -lrb- madonna -rrb- within the film 's first five minutes , and she lacks the skill or presence to regain any ground .	1
feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .	1
the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' .	1
what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .	1
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .	3
after that it becomes long and tedious like a classroom play in a college history course .	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .	0
witless , pointless , tasteless and idiotic .	1
although shot with little style , skins is heartfelt and achingly real .	3
... stumbles over every cheap trick in the book trying to make the outrage come even easier .	1
-lrb- f -rrb- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .	3
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
below is well below expectations .	0
as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records .	2
the pinochet case is a searing album of remembrance from those who , having survived , suffered most .	2
a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .	3
or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0
the film is a very good viewing alternative for young women .	3
this is not a retread of `` dead poets ' society . ''	2
a. . .	2
the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .	1
a real snooze .	0
the problem with the bread , my sweet is that it 's far too sentimental .	1
what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary .	2
lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis .	1
this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts .	0
there is a general air of exuberance in all about the benjamins that 's hard to resist .	3
... gripping and handsome execution , -lrb- but -rrb- there is n't much about k-19 that 's unique or memorable .	2
there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .	3
daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .	4
a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust .	3
it 's hard to say who might enjoy this , are there tolstoy groupies out there ?	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .	1
the kind of trifle that date nights were invented for . .	2
this thing is just garbage .	0
`` one look at a girl in tight pants and big tits and you turn stupid ? ''	1
the fact that it is n't very good is almost beside the point .	1
i had more fun watching spy than i had with most of the big summer movies .	4
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
a ragbag of cliches .	0
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .	2
manages to delight without much of a story .	3
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	3
writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags .	1
brainy , artistic and muted , almost to the point of suffocation .	2
the imax screen enhances the personal touch of manual animation .	4
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0
it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens	1
piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .	3
little more than a well-mounted history lesson .	1
the cast is spot on and the mood is laid back .	3
it 's a glorified sitcom , and a long , unfunny one at that .	1
walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm .	2
a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .	3
it 's always fascinating to watch marker the essayist at work .	3
madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .	0
it 's a sharp movie about otherwise dull subjects .	3
-lrb- danny huston gives -rrb- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .	1
a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	3
even at its worst , it 's not half-bad .	3
choppy , overlong documentary about ` the lifestyle . '	1
an uninspired preachy and clichéd war film .	1
has all the complexity and realistic human behavior of an episode of general hospital .	1
it 's splash without the jokes .	0
we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	0
while not all that bad of a movie , it 's nowhere near as good as the original .	1
confessions is without a doubt a memorable directorial debut from king hunk .	3
the movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	2
personally , i 'd rather watch them on the animal planet .	0
it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .	0
we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher .	3
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky .	0
but i had a lot of problems with this movie .	1
it is hard not to be especially grateful for freedom after a film like this .	3
if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .	2
broomfield has a rather unique approach to documentary .	3
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	3
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	2
it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s .	1
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	1
just a string of stale gags , with no good inside dope , and no particular bite .	1
the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .	4
mr. deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	0
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .	1
it 's that good .	4
it 's probably worth catching solely on its visual merits .	3
not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of ` eh . '	1
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	1
a chick flick for guys .	2
delight your senses and crash this wedding !	4
the movie is a little tired ; maybe the original inspiration has run its course .	2
you expect more from director michael apted -lrb- enigma -rrb- and screenwriter nicholas kazan -lrb- reversal of fortune -rrb- than this cliche pileup .	0
russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .	1
-lrb- washington 's -rrb- strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .	4
but it does have one saving grace .	3
there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	1
hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .	4
try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde .	1
routine and rather silly .	2
the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her .	3
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	4
there is n't one moment in the film that surprises or delights .	0
this is one of mr. chabrol 's subtlest works , but also one of his most uncanny .	3
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	4
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	1
it 's a fanboy ` what if ? '	2
a summer entertainment adults can see without feeling embarrassed , but it could have been more .	3
with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .	2
for every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -lrb- orlando jones -rrb- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	3
unexpected , and often contradictory , truths emerge .	3
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .	2
medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .	1
the country bears has no scenes that will upset or frighten young viewers .	2
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .	4
you could put it on a coffee table anywhere .	2
acting can not be acted .	2
death might be a release .	1
an entertaining , if ultimately minor , thriller .	3
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
he allows his cast members to make creative contributions to the story and dialogue .	3
