sentence	label
even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .	1
despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .	0
despite some strong performances , never rises above the level of a telanovela .	0
'unfaithful' cheats on itself and retreats to comfortable territory . too bad .	0
this film biggest problem ? no laughs .	0
. . . blade ii is more enjoyable than the original .	1
like life on the island , the movie grows boring despite the scenery .	0
control-alt-delete simone as quickly as possible	0
what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .	0
the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .	1
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .	1
as a vehicle to savour binoche's skill , the film is well worthwhile .	1
a fake street drama that keeps telling you things instead of showing them .	0
laughably , irredeemably awful .	0
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .	0
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .	1
australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .	1
the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .	1
watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .	1
in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .	0
you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .	1
[a] thoughtful , visually graceful work .	1
what happens when something goes bump in the night and nobody cares ?	0
the movie feels like it's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	0
bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh .	0
best of all is garcia , who perfectly portrays the desperation of a very insecure man .	1
there's an energy to y tu mam tambin . much of it comes from the brave , uninhibited performances by its lead actors .	1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	0
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	1
a very capable nailbiter .	1
goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage .	0
a minor-league soccer remake of the longest yard .	0
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .	1
. . . overly melodramatic . . .	0
confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .	1
. . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride .	0
on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .	0
the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .	1
an extremely unpleasant film .	0
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	0
a straight-ahead thriller that never rises above superficiality .	0
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .	0
showtime is closer to slowtime .	0
what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song .	0
an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	1
a wildly inconsistent emotional experience .	0
goofy , nutty , consistently funny . and educational !	1
a moving , if uneven , success .	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views .	0
i am more offended by his lack of faith in his audience than by anything on display here .	1
its appeal will probably limited to lds church members and undemanding armchair tourists .	0
it looks closely , insightfully at fragile , complex relationships .	1
it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .	1
an unexpectedly sweet story of sisterhood .	1
so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	0
this one is not nearly as dreadful as expected . in fact , it's quite fun in places .	1
every time you look , sweet home alabama is taking another bummer of a wrong turn .	0
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .	0
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics	1
there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .	0
drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .	1
whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	1
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .	0
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .	0
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .	1
an enjoyable , if occasionally flawed , experiment .	1
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	1
. . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint .	1
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .	1
my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .	0
a movie that will surely be profane , politically charged music to the ears of cho's fans .	1
trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	0
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .	1
this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .	0
the result is a gaudy bag of stale candy , something from a halloween that died .	0
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .	0
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .	1
hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so .	0
[at least] moore is a real charmer .	0
the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality .	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .	1
while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out .	1
at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .	1
this movie is so bad , that it's almost worth seeing because it's so bad .	0
the verdict : two bodies and hardly a laugh between them .	0
viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout .	0
if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia	1
"what's next : "" my mother the car ? """	0
poignant if familiar story of a young person suspended between two cultures .	1
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	1
like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	1
not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .	1
the movie bounces all over the map .	0
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .	1
the best thing i can say about this film is that i can't wait to see what the director does next .	1
this is art paying homage to art .	1
francophiles will snicker knowingly and you'll want to slap them .	1
para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatao da realidade histrica .	1
. . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history .	1
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	0
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	0
the beauty of the piece is that it counts heart as important as humor .	1
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .	0
taken as a whole , the tuxedo doesn't add up to a whole lot .	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0
going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .	1
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .	1
cold , sterile and lacking any color or warmth .	0
es una de esas pelculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .	1
it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0
distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .	0
hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .	1
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .	1
has an unmistakable , easy joie de vivre .	1
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	1
there's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .	1
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """	0
williams absolutely nails sy's queasy infatuation and overall strangeness .	1
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .	0
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .	1
it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful .	0
""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography ."	1
with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .	0
martin scorsese cria um espetculo visual que no possui alma - um filme esteticamente belo , mas emocionalmente frio .	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	1
""" my god , i'm behaving like an idiot ! "" yes , you are , ben kingsley ."	0
even when crush departs from the 4w formula . . . it feels like a glossy rehash .	0
what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead .	0
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .	1
those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .	1
ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	0
despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off	0
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .	1
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat .	0
it's weird , wonderful , and not necessarily for kids .	1
twohy's a good yarn-spinner , and ultimately the story compels .	1
a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .	1
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	0
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	0
as unseemly as its title suggests .	1
elaborate special effects take centre screen , so that the human story is pushed to one side .	0
katz's documentary doesn't have much panache , but with material this rich it doesn't need it .	1
a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .	0
shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .	1
bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	0
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .	0
schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .	1
long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	1
wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited .	0
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	1
what might have been acceptable on the printed page of iles' book does not translate well to the screen .	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
strip it of all its excess debris , and you'd have a 90-minute , four-star movie . as it is , it's too long and unfocused .	1
psychologically revealing .	1
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .	0
biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	1
although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0
both deeply weird and charmingly dear .	1
[a] shapeless blob of desperate entertainment .	0
. . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .	1
the respective charms of sandra bullock and hugh grant have worn threadbare .	0
are monsters born , or made ?	0
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .	1
this is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .	1
others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .	1
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .	1
suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .	1
will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	1
meant for star wars fans . it is there to give them a good time .	1
though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	1
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	0
what a stiflingly unfunny and unoriginal mess this is !	0
the film is hampered by its predictable plot and paper-thin supporting characters .	0
you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	1
in its own way , joshua is as blasphemous and nonsensical as a luis buuel film without the latter's attendant intelligence , poetry , passion , and genius .	0
""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film ."	1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .	1
eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .	1
the film never rises above a conventional , two dimension tale	0
from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right .	1
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	1
en s mismo el rey len es un espectculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral ; pero el hacerlo en la pantalla imax es una experiencia colosal .	1
the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .	1
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	0
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .	1
arty gay film .	0
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0
steve oedekerk is , alas , no woody allen .	0
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	0
a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . '	0
the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	1
frenetic but not really funny .	0
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	0
muddled , simplistic and more than a little pretentious .	0
there are plot holes big enough for shamu the killer whale to swim through .	0
some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one .	0
one of the more intelligent children's movies to hit theaters this year .	1
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	1
apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the anim tradition and its defining philosophical conscience .	1
this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .	1
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
a subtle and well-crafted ( for the most part ) chiller .	1
pascale bailly's rom-com provides amlie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .	0
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	1
those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .	1
heavy with flabby rolls of typical toback machinations .	0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep ."	0
return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .	0
washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
veret has a whip-smart sense of narrative bluffs .	1
there is greatness here .	1
the entire movie has a truncated feeling , but what's available is lovely and lovable .	1
though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	0
this is a fascinating film because there is no clear-cut hero and no all-out villain .	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	0
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .	1
the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .	0
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .	0
pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .	1
even the digressions are funny .	1
the people in abc africa are treated as docile , mostly wordless ethnographic extras .	0
you won't look at religious fanatics -- or backyard sheds -- the same way again .	1
( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film .	1
playfully profound . . . and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .	1
innocuous enough to make even jean-claude van damme look good .	0
an engrossing and infectiously enthusiastic documentary .	1
even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor .	0
this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .	1
`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy .	0
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .	1
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0
the film proves unrelentingly grim -- and equally engrossing .	1
gloriously straight from the vagina .	1
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .	1
a witty , low-key romantic comedy .	1
historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material .	0
a mostly believable , refreshingly low-key and quietly inspirational little sports drama .	1
it should be doing a lot of things , but doesn't .	0
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	1
a yarn that respects the marvel version without becoming ensnared by it .	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	1
an instance of an old dog not only learning but inventing a remarkable new trick .	1
hey , at least the title of this film lets you know exactly where it's heading .	0
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .	0
with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .	0
it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	1
romantic , riveting and handsomely animated .	1
an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .	0
not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .	0
this comic gem is as delightful as it is derivative .	1
a less-than-thrilling thriller .	0
while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .	0
unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .	0
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	0
the film's center will not hold .	0
much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset .	0
nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	1
rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	0
lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .	0
offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .	1
a feature-length , r-rated , road-trip version of mama's family .	0
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	0
while undercover brother is definitely one for the masses , it's also full of sharp , smart satire .	1
an honest , sensitive story from a vietnamese point of view .	1
you won't have any trouble getting kids to eat up these veggies .	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0
tailored to entertain !	1
bad and baffling from the get-go .	0
a guilty pleasure at best , and not worth seeing unless you want to laugh at it .	0
it never fails to engage us .	1
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	0
while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .	0
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .	0
aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art .	1
jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	0
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .	1
witherspoon puts to rest her valley-girl image , but it's dench who really steals the show .	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	1
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .	0
yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .	0
asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth .	1
as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	0
lacks depth .	0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .	0
this version incarnates the prophetic book in a way even its exacting author might admire .	1
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .	1
aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .	0
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .	0
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	1
i wish it would have just gone more over-the-top instead of trying to have it both ways .	0
if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '	0
an even more predictable , cliche-ridden endeavor than its predecessor .	0
what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0
heaven is a haunting dramatization of a couple's moral ascension .	1
it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first .	1
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .	1
the entire cast is extraordinarily good .	1
this is a movie where the most notable observation is how long you've been sitting still .	0
the central character isn't complex enough to hold our interest .	0
it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	1
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	1
has all the depth of a wading pool .	0
idiotic and ugly .	1
. . . the plot weaves us into a complex web .	1
half submarine flick , half ghost story , all in one criminally neglected film	1
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .	0
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another ."	1
' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '	0
manages to be both hugely entertaining and uplifting .	1
there are no special effects , and no hollywood endings .	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride .	1
a smart , steamy mix of road movie , coming-of-age story and political satire .	1
cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .	1
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .	1
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
a well-made but emotionally scattered film whose hero gives his heart only to the dog .	0
better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
merchant effectively translates naipaul's lively mix of characters from the page to screen .	1
. . . a true delight .	1
barely goes beyond comic book status .	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	1
death might be a release .	0
meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making .	0
""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """	1
oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0
instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .	1
just a collection of this and that -- whatever fills time -- with no unified whole .	0
characters wander into predictably treacherous situations even though they should know better .	0
the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .	0
i hated every minute of it .	0
howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .	0
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .	0
disturbingly superficial in its approach to the material .	0
interesting and thoroughly unfaithful version of carmen	0
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	1
it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that .	0
if this is the resurrection of the halloween franchise , it would have been better off dead .	0
. . . the whole thing succeeded only in making me groggy .	0
