sentence	label
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	0
pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	1
like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .	1
while the film is not entirely successful , it still manages to string together enough charming moments to work .	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work ."	0
surprisingly powerful and universal .	1
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .	0
""" home movie "" is a sweet treasure and something well worth your time ."	1
os universos de chuck barris e charlie kaufman so complementares . e igualmente fascinantes .	1
not only is undercover brother as funny , if not more so , than both austin powers films , but it's also one of the smarter , savvier spoofs to come along in some time .	1
the journey to the secret's eventual discovery is a separate adventure , and thrill enough .	1
brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	1
gibney and jarecki just want to string the bastard up .	0
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .	0
it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence .	0
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .	1
costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier .	0
the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	1
it's hard to imagine alan arkin being better than he is in this performance .	1
skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .	1
sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	0
go see it and enjoy .	1
though it's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess .	1
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .	0
it's almost as if it's an elaborate dare more than a full-blooded film .	0
the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	1
an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .	0
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	1
thoroughly engrossing and ultimately tragic .	1
"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ."	0
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	0
uplifting , funny and wise .	1
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .	1
"[the film's] taste for "" shock humor "" will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers ."	0
like brosnan's performance , evelyn comes from the heart .	1
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .	1
swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .	1
all the filmmakers are asking of us , is to believe in something that is improbable .	1
its mysteries are transparently obvious , and it's too slowly paced to be a thriller . [but it's] worth recommending because of two marvelous performances by michael caine and brendan fraser .	1
this is pretty dicey material . but some unexpected zigs and zags help .	1
the sort of movie that gives tastelessness a bad rap .	0
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	0
[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin .	1
from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .	1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .	0
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	1
by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
what was subtle and mystifying in the novella is now broad and farcical .	0
thoughtful , provocative and entertaining .	1
nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .	0
even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .	1
it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie .	1
as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .	0
children and adults enamored of all things pokemon won't be disappointed .	0
just a bloody mess .	0
funny in a sick , twisted sort of way .	1
it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	0
unfortunately , it appears that [jackie] chan's us influence is starting to show in his hong kong films .	1
an indispensable peek at the art and the agony of making people laugh .	1
you can practically smell the patchouli oil .	0
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .	0
mild , meandering teen flick .	0
the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .	1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	1
deliciously mean-spirited and wryly observant .	1
tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span .	0
peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .	1
it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn .	0
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	0
feels as if the inmates have actually taken over the asylum .	0
. . . once the true impact of the day unfolds , the power of this movie is undeniable .	1
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	1
adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
fantastic !	1
truly terrible .	0
a giddy and provocative sexual romp that has something to say .	1
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about .	0
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	1
the movie takes itself too seriously and , as a result , it makes for only intermittent fun .	0
an entertaining , colorful , action-filled crime story with an intimate heart .	1
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .	0
it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .	1
you wonder why enough wasn't just a music video rather than a full-length movie .	0
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .	1
if nothing else , this movie introduces a promising , unusual kind of psychological horror .	1
writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .	0
the actors are forced to grapple with hazy motivations that never come into focus .	0
a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird .	0
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .	1
john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling .	0
we want the funk - and this movie's got it .	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	1
it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	0
it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .	0
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .	0
a good film with a solid pedigree both in front of and , more specifically , behind the camera .	1
if you collected all the moments of coherent dialogue , they still wouldn't add up to the time required to boil a four- minute egg .	0
a solidly constructed , entertaining thriller that stops short of true inspiration .	1
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
[hell is] looking down at your watch and realizing serving sara isn't even halfway through .	0
. . . lacks the punch and verve needed to make this genre soar .	0
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0
an unwise amalgam of broadcast news and vibes .	0
on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .	1
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we're drawn in by the dark luster .	1
there has always been something likable about the marquis de sade .	1
worth the effort to watch .	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over ."	0
fear dot com is so rambling and disconnected it never builds any suspense .	0
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .	0
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1
a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set .	0
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .	1
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .	1
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	0
assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .	1
the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .	1
[t]oo many of these gross out scenes . . .	0
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .	1
propelled not by characters but by caricatures .	0
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .	1
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	1
a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .	1
well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .	0
a trashy , exploitative , thoroughly unpleasant experience .	0
a coming-of-age movie that hollywood wouldn't have the guts to make .	1
even murphy's expert comic timing and famed charisma can't rescue this effort .	0
crikey indeed .	0
here's my advice , kev . start reading your scripts before signing that dotted line .	0
serious and thoughtful .	1
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	0
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .	0
ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .	1
a film that takes you inside the rhythms of its subject : you experience it as you watch .	1
the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand .	0
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .	0
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting .	0
with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .	1
like old myths and wonder tales spun afresh .	1
it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .	0
. . . generically , forgettably pleasant from start to finish .	0
"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero ."	0
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .	0
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .	1
where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence .	1
the fight scenes are fun , but it grows tedious .	0
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .	1
manages to delight without much of a story .	1
a film of ideas and wry comic mayhem .	1
sem se preocupar em criar momentos melodramticos para arrancar lgrimas do espectador , o pianista  um filme triste sem que , para isso , precise ser emocionante .	1
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '	1
this 100-minute movie only has about 25 minutes of decent material .	0
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .	0
it would be great to see this turd squashed under a truck , preferably a semi .	0
it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades .	0
alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .	0
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .	0
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .	0
lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) .	0
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .	0
an awkwardly garish showcase that diverges from anything remotely probing or penetrating .	0
with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . he fails .	0
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .	0
the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	0
occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .	0
a reality-snubbing hodgepodge .	0
if high crimes were any more generic it would have a universal product code instead of a title .	0
"spinning a web of dazzling entertainment may be overstating it , but "" spider-man "" certainly delivers the goods ."	1
while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .	1
after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .	0
the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .	1
griffiths proves she's that rare luminary who continually raises the standard of her profession .	1
it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0
it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .	0
broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .	0
majidi gets uniformly engaging performances from his largely amateur cast .	1
affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .	1
to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato .	0
i simply can't recommend it enough .	1
it's a bad thing when a movie has about as much substance as its end credits blooper reel .	0
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."	1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .	1
the tenderness of the piece is still intact .	1
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .	0
though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	1
smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	0
[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	1
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .	1
the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .	1
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .	0
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .	0
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .	0
this sort of cute and cloying material is far from zhang's forte and it shows .	0
one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .	0
a wild ride juiced with enough energy and excitement for at least three films .	1
. . . a powerful sequel and one of the best films of the year .	1
never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .	1
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .	0
as pure over-the-top trash , any john waters movie has it beat by a country mile .	0
a sly female empowerment movie , although not in a way anyone would expect .	1
worth seeing just for weaver and lapaglia .	1
the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes .	0
[a] painfully flat gross-out comedy . . .	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	0
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes	0
too slow for a younger crowd , too shallow for an older one .	0
despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .	1
a pleasant romantic comedy .	1
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .	0
i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends .	0
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector .	0
the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .	0
simply a re-hash of the other seven films .	0
plays like some corny television production from a bygone era	0
'interesante y disfrutable trabajo gracias a que prescinde del clsico elemento estadounidense patriotero y manipulador . '	1
an unfortunate title for a film that has nothing endearing about it .	0
the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .	1
the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix .	0
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	0
an instant candidate for worst movie of the year .	0
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	0
witty , vibrant , and intelligent .	1
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .	0
"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be ."	1
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .	1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .	0
. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .	0
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?	0
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .	1
holden caulfield did it better .	0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	0
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .	1
i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .	0
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	1
i have to admit that i am baffled by jason x .	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	0
ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .	0
the action clichs just pile up .	0
an unbelievably fun film just a leading man away from perfection .	1
[sports] admirable energy , full-bodied characterizations and narrative urgency .	1
a slight but sweet film .	1
tsai ming-liang has taken his trademark style and refined it to a crystalline point .	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
the screenplay flounders under the weight of too many story lines .	0
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .	0
hollywood ending just isn't very funny .	0
it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .	1
extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	1
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .	0
instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos .	0
sex is one of those films that aims to confuse .	1
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .	0
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0
this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer .	0
a fascinating glimpse into an insular world that gives the lie to many clichs and showcases a group of dedicated artists .	1
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .	1
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence ."	0
writer/director burr steers emphasizes the q in quirky , with mixed results .	0
the movie is a little tired ; maybe the original inspiration has run its course .	0
a masterpiece four years in the making .	1
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .	1
a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .	0
villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .	0
stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .	1
well-meaning but inert .	0
the entire movie establishes a wonderfully creepy mood .	1
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .	1
"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode ."	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .	0
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .	0
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .	1
[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .	1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it ."	1
the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .	1
a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .	0
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .	1
a tour de force of modern cinema .	1
by turns numbingly dull-witted and disquietingly creepy .	0
more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	1
includes too much obvious padding .	0
"this isn't a "" friday "" worth waiting for ."	0
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .	1
i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .	0
an artsploitation movie with too much exploitation and too little art .	0
don't let your festive spirit go this far .	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .	1
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .	0
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .	1
. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .	1
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .	1
cheap , vulgar dialogue and a plot that crawls along at a snail's pace .	0
plays less like a coming-of-age romance than an infomercial .	0
sometimes this modest little number clicks , and sometimes it doesn't .	0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .	0
maelstrom is a deliberately unsteady mixture of stylistic elements .	1
i'd have to say the star and director are the big problems here .	0
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	0
from the dull , surreal ache of mortal awareness emerges a radiant character portrait .	1
less cinematically powerful than quietly and deeply moving , which is powerful in itself .	1
a fleet-footed and pleasingly upbeat family diversion .	1
despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing .	0
pretentious editing ruins a potentially terrific flick .	0
the movie is a lumbering load of hokum but . . . it's at least watchable .	0
the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .	1
punitively affirmational parable .	0
you wouldn't want to live waydowntown , but it is a hilarious place to visit .	1
comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .	0
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .	0
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	0
a delirious celebration of the female orgasm .	1
a harrowing account of a psychological breakdown .	1
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .	0
a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	1
the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . .	1
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .	1
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .	1
no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars .	0
good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked .	1
a documentary to make the stones weep -- as shameful as it is scary .	1
at its best early on as it plays the culture clashes between the brothers .	1
after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	0
will probably stay in the shadow of its two older , more accessible qatsi siblings .	0
it takes you somewhere you're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned .	0
a gorgeous , witty , seductive movie .	1
[howard] so good as leon barlow . . . that he hardly seems to be acting .	1
enticing and often funny documentary .	1
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .	1
borrows from other movies like it in the most ordinary and obvious fashion .	0
it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .	0
wishy-washy .	0
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0
it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .	0
an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	1
far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0
an emotionally strong and politically potent piece of cinema .	1
